frame,object_id,x1,y1,x2,y2,confidence,width,height
100,7,167,380,192,473,0.7513,25,93
100,8,1598,361,1619,443,0.7505,21,82
100,9,978,414,1011,513,0.7491,33,99
100,10,1497,349,1521,425,0.7340,24,76
100,11,972,343,990,405,0.7304,18,62
100,12,570,378,597,465,0.5769,27,87
100,13,575,375,603,463,0.2491,28,88
101,0,164,907,321,1079,0.8674,157,172
101,1,1585,463,1634,587,0.8232,49,124
101,2,288,938,391,1078,0.8135,103,140
101,3,1087,376,1119,467,0.8121,32,91
101,4,1852,381,1886,472,0.7960,34,91
101,5,331,356,364,428,0.7872,33,72
101,6,210,369,240,447,0.7863,30,78
101,7,978,415,1011,513,0.7549,33,98
101,8,168,380,193,473,0.7483,25,93
101,9,1598,361,1619,442,0.7480,21,81
101,10,972,343,991,405,0.7404,19,62
101,11,1497,349,1520,425,0.7311,23,76
101,12,570,377,598,465,0.6270,28,88
102,0,162,907,320,1078,0.8605,158,171
102,1,1582,463,1633,586,0.8241,51,123
102,2,1087,376,1120,467,0.8156,33,91
102,3,294,938,391,1078,0.8045,97,140
102,4,1852,381,1886,472,0.7918,34,91
102,5,334,357,363,426,0.7798,29,69
102,6,212,369,242,446,0.7797,30,77
102,7,978,415,1011,513,0.7594,33,98
102,8,168,380,194,473,0.7481,26,93
102,9,1598,361,1619,442,0.7463,21,81
102,10,972,343,992,405,0.7448,20,62
102,11,1497,349,1520,425,0.7296,23,76
102,12,570,377,598,466,0.6177,28,89
102,13,575,374,603,464,0.2690,28,90
103,0,160,908,320,1078,0.8510,160,170
103,1,1580,464,1632,586,0.8247,52,122
103,2,1086,377,1120,468,0.7976,34,91
103,3,212,369,243,448,0.7860,31,79
103,4,336,356,363,427,0.7847,27,71
103,5,1852,381,1886,472,0.7789,34,91
103,6,291,938,391,1078,0.7607,100,140
103,7,978,415,1011,513,0.7597,33,98
103,8,168,380,195,473,0.7552,27,93
103,9,1598,361,1619,442,0.7448,21,81
103,10,971,342,993,406,0.7397,22,64
103,11,1497,349,1520,425,0.7205,23,76
103,12,568,376,595,464,0.4346,27,88
103,13,582,374,606,461,0.4020,24,87
104,0,159,909,318,1078,0.8566,159,169
104,1,1581,464,1632,586,0.8257,51,122
104,2,1086,378,1120,469,0.7966,34,91
104,3,297,938,391,1078,0.7916,94,140
104,4,337,356,365,427,0.7849,28,71
104,5,212,369,244,448,0.7847,32,79
104,6,1852,381,1886,472,0.7796,34,91
104,7,169,381,196,473,0.7612,27,92
104,8,979,414,1011,513,0.7600,32,99
104,9,1597,361,1618,442,0.7479,21,81
104,10,971,343,994,406,0.7393,23,63
104,11,1497,349,1520,425,0.7151,23,76
104,12,582,374,606,461,0.4726,24,87
104,13,569,375,596,464,0.4053,27,89
104,14,277,1044,385,1079,0.1769,108,35
105,0,159,908,317,1078,0.8550,158,170
105,1,1581,464,1632,586,0.8182,51,122
105,2,213,369,246,447,0.7979,33,78
105,3,1086,378,1121,469,0.7894,35,91
105,4,299,938,391,1078,0.7882,92,140
105,5,337,356,367,428,0.7804,30,72
105,6,1852,381,1886,473,0.7719,34,92
105,7,979,414,1011,513,0.7666,32,99
105,8,169,382,196,472,0.7597,27,90
105,9,972,343,994,405,0.7518,22,62
105,10,1598,361,1618,442,0.7469,20,81
105,11,1497,349,1519,424,0.7172,22,75
105,12,582,374,606,462,0.4536,24,88
105,13,569,375,599,464,0.4201,30,89
105,14,275,1039,385,1079,0.2473,110,40
105,15,276,1039,343,1080,0.2330,67,41
106,0,159,908,316,1078,0.8621,157,170
106,1,1581,463,1630,585,0.8223,49,122
106,2,214,370,246,448,0.7989,32,78
106,3,338,357,367,427,0.7934,29,70
106,4,1087,379,1122,470,0.7929,35,91
106,5,1853,381,1887,473,0.7736,34,92
106,6,979,414,1011,513,0.7718,32,99
106,7,973,343,995,406,0.7629,22,63
106,8,170,382,196,472,0.7594,26,90
106,9,299,939,392,1075,0.7580,93,136
106,10,1597,361,1618,441,0.7501,21,80
106,11,1497,349,1520,424,0.7262,23,75
106,12,280,1030,387,1079,0.5676,107,49
106,13,578,374,608,464,0.5016,30,90
106,14,571,374,603,465,0.4474,32,91
107,0,159,908,314,1078,0.8730,155,170
107,1,1579,463,1627,584,0.8338,48,121
107,2,1088,379,1122,469,0.8107,34,90
107,3,339,357,368,427,0.8014,29,70
107,4,215,370,246,449,0.7930,31,79
107,5,301,939,391,1072,0.7762,90,133
107,6,979,414,1011,513,0.7735,32,99
107,7,1854,381,1888,474,0.7721,34,93
107,8,170,382,197,472,0.7652,27,90
107,9,1597,361,1618,441,0.7589,21,80
107,10,973,343,996,405,0.7584,23,62
107,11,1497,349,1520,425,0.7346,23,76
107,12,283,1026,391,1079,0.7120,108,53
107,13,569,376,598,467,0.4896,29,91
107,14,581,374,606,464,0.3479,25,90
107,15,574,374,603,466,0.3220,29,92
108,0,160,909,313,1078,0.8700,153,169
108,1,1578,462,1624,583,0.8438,46,121
108,2,1089,380,1122,470,0.8153,33,90
108,3,217,370,246,449,0.7827,29,79
108,4,979,415,1011,513,0.7786,32,98
108,5,1854,381,1888,474,0.7766,34,93
108,6,340,357,368,428,0.7755,28,71
108,7,301,939,391,1073,0.7715,90,134
108,8,1597,361,1617,441,0.7613,20,80
108,9,170,382,197,472,0.7602,27,90
108,10,973,343,997,406,0.7588,24,63
108,11,285,1021,391,1078,0.7420,106,57
108,12,1497,349,1520,424,0.7333,23,75
108,13,570,378,599,468,0.5184,29,90
108,14,579,375,605,466,0.3404,26,91
109,0,161,909,312,1078,0.8685,151,169
109,1,1576,461,1620,581,0.8311,44,120
109,2,1089,380,1123,470,0.8187,34,90
109,3,217,371,247,450,0.7892,30,79
109,4,302,939,391,1075,0.7837,89,136
109,5,979,415,1012,513,0.7749,33,98
109,6,1855,382,1888,475,0.7685,33,93
109,7,287,1017,390,1079,0.7660,103,62
109,8,171,382,197,472,0.7614,26,90
109,9,341,358,367,428,0.7612,26,70
109,10,1597,361,1618,441,0.7537,21,80
109,11,973,343,997,406,0.7515,24,63
109,12,1497,349,1520,425,0.7151,23,76
109,13,569,377,598,468,0.5153,29,91
109,14,579,375,606,466,0.3616,27,91
110,0,162,909,310,1078,0.8721,148,169
110,1,1574,460,1616,580,0.8237,42,120
110,2,1089,380,1123,470,0.8194,34,90
110,3,218,370,247,450,0.7842,29,80
110,4,302,939,391,1073,0.7750,89,134
110,5,979,415,1012,513,0.7698,33,98
110,6,342,358,369,429,0.7676,27,71
110,7,172,382,198,472,0.7623,26,90
110,8,1596,361,1618,442,0.7558,22,81
110,9,1856,382,1889,476,0.7558,33,94
110,10,290,1014,391,1079,0.7536,101,65
110,11,974,344,997,405,0.7469,23,61
110,12,1497,350,1520,425,0.7189,23,75
110,13,568,378,597,468,0.4859,29,90
110,14,580,375,606,465,0.3936,26,90
111,0,163,910,310,1079,0.8667,147,169
111,1,1089,381,1122,471,0.8167,33,90
111,2,1573,460,1613,582,0.8112,40,122
111,3,219,370,247,450,0.7759,28,80
111,4,979,416,1013,514,0.7662,34,98
111,5,303,939,391,1074,0.7636,88,135
111,6,343,358,370,429,0.7630,27,71
111,7,172,382,198,473,0.7615,26,91
111,8,1856,383,1889,477,0.7598,33,94
111,9,1596,361,1618,441,0.7549,22,80
111,10,974,344,998,405,0.7404,24,61
111,11,292,1011,390,1079,0.7361,98,68
111,12,1497,350,1520,424,0.7219,23,74
111,13,570,377,601,468,0.4518,31,91
111,14,581,375,607,465,0.4503,26,90
112,0,165,910,309,1078,0.8558,144,168
112,1,1572,458,1611,580,0.8197,39,122
112,2,1090,380,1122,471,0.8156,32,91
112,3,1856,383,1889,477,0.7667,33,94
112,4,219,370,247,451,0.7659,28,81
112,5,980,416,1013,514,0.7649,33,98
112,6,172,382,199,472,0.7594,27,90
112,7,303,939,391,1074,0.7583,88,135
112,8,1596,361,1618,441,0.7561,22,80
112,9,343,358,373,429,0.7560,30,71
112,10,295,1009,391,1079,0.7457,96,70
112,11,975,343,998,405,0.7450,23,62
112,12,1497,350,1521,424,0.7299,24,74
112,13,582,374,607,464,0.5090,25,90
112,14,568,378,594,469,0.4320,26,91
112,15,572,377,602,467,0.4235,30,90
113,0,166,911,308,1078,0.8530,142,167
113,1,1090,380,1123,471,0.8213,33,91
113,2,1569,457,1609,581,0.8181,40,124
113,3,1857,383,1891,477,0.7852,34,94
113,4,980,416,1013,514,0.7675,33,98
113,5,343,357,373,429,0.7650,30,72
113,6,303,939,391,1075,0.7634,88,136
113,7,220,370,247,450,0.7625,27,80
113,8,173,382,199,472,0.7548,26,90
113,9,1594,361,1618,441,0.7496,24,80
113,10,976,343,999,405,0.7475,23,62
113,11,295,1005,390,1079,0.7372,95,74
113,12,1496,350,1521,424,0.7312,25,74
113,13,582,375,608,464,0.4828,26,89
113,14,568,378,594,469,0.4457,26,91
113,15,574,374,607,470,0.1063,33,96
114,0,167,910,308,1078,0.8522,141,168
114,1,1568,457,1608,580,0.8447,40,123
114,2,1090,380,1123,471,0.8228,33,91
114,3,1857,383,1891,478,0.7818,34,95
114,4,304,940,391,1074,0.7733,87,134
114,5,1496,349,1523,424,0.7714,27,75
114,6,980,416,1014,514,0.7703,34,98
114,7,296,1006,390,1079,0.7638,94,73
114,8,174,382,200,472,0.7588,26,90
114,9,1593,361,1617,441,0.7554,24,80
114,10,221,369,246,450,0.7479,25,81
114,11,343,357,373,429,0.7467,30,72
114,12,976,343,999,406,0.7452,23,63
114,13,582,374,608,465,0.4908,26,91
114,14,568,377,595,469,0.4429,27,92
114,15,574,376,603,467,0.4001,29,91
115,0,168,911,307,1078,0.8627,139,167
115,1,1567,458,1607,580,0.8174,40,122
115,2,1090,380,1124,472,0.8133,34,92
115,3,1858,384,1892,477,0.8004,34,93
115,4,1494,350,1524,424,0.7936,30,74
115,5,980,417,1014,514,0.7805,34,97
115,6,304,940,391,1074,0.7696,87,134
115,7,175,382,201,472,0.7496,26,90
115,8,297,1007,389,1079,0.7481,92,72
115,9,1592,361,1618,441,0.7448,26,80
115,10,223,369,247,449,0.7395,24,80
115,11,976,343,1000,406,0.7384,24,63
115,12,344,357,373,429,0.7167,29,72
115,13,582,374,608,463,0.5146,26,89
115,14,568,378,595,469,0.4441,27,91
116,0,168,911,307,1078,0.8566,139,167
116,1,1565,459,1606,580,0.8329,41,121
116,2,1090,380,1125,472,0.8148,35,92
116,3,1860,384,1893,477,0.7976,33,93
116,4,1493,350,1526,424,0.7933,33,74
116,5,980,417,1015,514,0.7843,35,97
116,6,304,940,392,1074,0.7679,88,134
116,7,1589,361,1618,442,0.7592,29,81
116,8,176,382,201,473,0.7377,25,91
116,9,976,343,1000,406,0.7357,24,63
116,10,224,369,247,449,0.7286,23,80
116,11,296,1008,389,1079,0.7247,93,71
116,12,345,358,374,430,0.7188,29,72
116,13,583,374,608,463,0.5289,25,89
116,14,568,378,594,469,0.4707,26,91
117,0,169,911,306,1078,0.8567,137,167
117,1,1090,380,1125,472,0.8129,35,92
117,2,1563,460,1603,581,0.8102,40,121
117,3,1859,385,1894,478,0.8070,35,93
117,4,1490,350,1527,424,0.7967,37,74
117,5,980,418,1015,515,0.7823,35,97
117,6,1587,361,1618,442,0.7636,31,81
117,7,304,940,392,1076,0.7628,88,136
117,8,346,358,372,431,0.7296,26,73
117,9,976,343,1000,406,0.7290,24,63
117,10,177,382,202,473,0.6863,25,91
117,11,226,369,250,446,0.6781,24,77
117,12,296,1008,388,1080,0.6773,92,72
117,13,583,374,609,463,0.5405,26,89
117,14,568,379,594,469,0.4969,26,90
118,0,171,912,306,1079,0.8539,135,167
118,1,1091,380,1125,472,0.8110,34,92
118,2,1861,385,1894,478,0.8028,33,93
118,3,1561,461,1600,580,0.8011,39,119
118,4,1489,350,1527,424,0.7994,38,74
118,5,981,418,1015,515,0.7829,34,97
118,6,1586,362,1618,442,0.7751,32,80
118,7,303,940,392,1077,0.7588,89,137
118,8,977,343,1000,407,0.7139,23,64
118,9,345,357,372,431,0.7074,27,74
118,10,227,369,251,447,0.6946,24,78
118,11,297,1010,384,1080,0.6530,87,70
118,12,583,374,609,463,0.5513,26,89
118,13,177,381,202,472,0.5126,25,91
118,14,568,379,593,470,0.4831,25,91
118,15,574,373,609,471,0.1115,35,98
119,0,172,912,305,1079,0.8493,133,167
119,1,1559,462,1599,579,0.8248,40,117
119,2,1486,350,1527,424,0.8142,41,74
119,3,1091,380,1125,473,0.8011,34,93
119,4,1862,386,1895,478,0.7996,33,92
119,5,1586,362,1618,442,0.7897,32,80
119,6,981,418,1016,515,0.7799,35,97
119,7,303,940,394,1079,0.7689,91,139
119,8,229,369,251,446,0.7082,22,77
119,9,976,344,1000,406,0.7072,24,62
119,10,348,358,373,430,0.7050,25,72
119,11,296,1012,374,1080,0.6568,78,68
119,12,583,374,609,464,0.5144,26,90
119,13,569,376,594,469,0.4217,25,93
119,14,178,382,203,473,0.3871,25,91
119,15,574,373,609,471,0.1183,35,98
120,0,172,912,304,1078,0.8491,132,166
120,1,1558,461,1597,579,0.8315,39,118
120,2,1487,350,1527,424,0.8125,40,74
120,3,1863,386,1895,478,0.8029,32,92
120,4,1092,381,1125,473,0.7984,33,92
120,5,1586,362,1618,442,0.7935,32,80
120,6,981,418,1016,515,0.7770,35,97
120,7,302,941,394,1079,0.7683,92,138
120,8,350,358,375,429,0.7124,25,71
120,9,976,344,1000,407,0.7085,24,63
120,10,229,369,253,447,0.6984,24,78
120,11,180,382,206,473,0.6604,26,91
120,12,296,1014,371,1080,0.6554,75,66
120,13,583,374,609,464,0.5154,26,90
120,14,569,377,594,469,0.4124,25,92
120,15,574,373,609,471,0.1132,35,98
121,0,172,912,304,1078,0.8575,132,166
121,1,1556,461,1596,580,0.8363,40,119
121,2,1486,350,1527,424,0.8132,41,74
121,3,1092,382,1126,474,0.7997,34,92
121,4,1864,386,1896,477,0.7989,32,91
121,5,1586,362,1618,443,0.7901,32,81
121,6,302,941,395,1079,0.7829,93,138
121,7,981,418,1016,515,0.7729,35,97
121,8,351,358,376,429,0.7359,25,71
121,9,181,382,208,472,0.7339,27,90
121,10,977,344,1001,407,0.7183,24,63
121,11,231,369,254,447,0.6817,23,78
121,12,296,1017,365,1080,0.6559,69,63
121,13,583,374,609,463,0.5245,26,89
121,14,570,377,594,469,0.4014,24,92
121,15,575,373,609,471,0.1033,34,98
122,0,174,912,303,1078,0.8591,129,166
122,1,1555,460,1594,579,0.8291,39,119
122,2,1486,350,1527,424,0.8138,41,74
122,3,1866,386,1896,478,0.8042,30,92
122,4,1092,382,1126,475,0.7995,34,93
122,5,302,941,396,1079,0.7911,94,138
122,6,1586,362,1617,443,0.7850,31,81
122,7,981,418,1016,515,0.7786,35,97
122,8,231,370,255,448,0.7629,24,78
122,9,352,359,378,428,0.7508,26,69
122,10,182,382,214,473,0.7421,32,91
122,11,977,344,1002,407,0.7253,25,63
122,12,296,1018,361,1080,0.6814,65,62
122,13,584,374,609,464,0.5414,25,90
122,14,570,378,594,468,0.3510,24,90
123,0,174,913,302,1078,0.8497,128,165
123,1,1554,459,1592,577,0.8240,38,118
123,2,1485,351,1527,424,0.8169,42,73
123,3,1091,382,1125,474,0.8033,34,92
123,4,302,941,396,1079,0.8017,94,138
123,5,1867,387,1897,477,0.8011,30,90
123,6,231,370,257,448,0.7910,26,78
123,7,1585,362,1617,444,0.7785,32,82
123,8,982,418,1017,515,0.7763,35,97
123,9,356,359,378,428,0.7693,22,69
123,10,182,382,215,473,0.7624,33,91
123,11,977,344,1002,407,0.7250,25,63
123,12,294,1021,360,1079,0.6330,66,58
123,13,584,375,609,464,0.5173,25,89
123,14,570,381,592,467,0.4298,22,86
123,15,297,988,390,1079,0.1756,93,91
124,0,174,913,301,1078,0.8625,127,165
124,1,1553,458,1591,575,0.8367,38,117
124,2,302,941,397,1079,0.8193,95,138
124,3,1486,351,1526,425,0.8138,40,74
124,4,1092,383,1126,474,0.7995,34,91
124,5,1869,387,1898,478,0.7990,29,91
124,6,233,371,257,448,0.7826,24,77
124,7,357,359,380,429,0.7823,23,70
124,8,1586,362,1617,444,0.7771,31,82
124,9,982,418,1017,515,0.7739,35,97
124,10,183,382,218,474,0.7627,35,92
124,11,977,344,1002,407,0.7246,25,63
124,12,293,1021,355,1079,0.6439,62,58
124,13,584,375,609,464,0.5369,25,89
124,14,570,381,592,468,0.4542,22,87
124,15,575,374,609,471,0.1032,34,97
125,0,175,913,301,1078,0.8575,126,165
125,1,1552,458,1589,574,0.8253,37,116
125,2,301,942,397,1079,0.8172,96,137
125,3,1092,385,1126,476,0.7999,34,91
125,4,1488,352,1526,425,0.7950,38,73
125,5,1869,387,1900,479,0.7906,31,92
125,6,982,418,1016,515,0.7791,34,97
125,7,234,371,260,449,0.7782,26,78
125,8,1587,362,1616,443,0.7745,29,81
125,9,358,359,381,428,0.7681,23,69
125,10,184,382,220,474,0.7609,36,92
125,11,977,343,1002,407,0.7296,25,64
125,12,290,1021,356,1079,0.6257,66,58
125,13,583,375,609,464,0.5380,26,89
125,14,570,381,592,469,0.4571,22,88
126,0,174,913,301,1078,0.8589,127,165
126,1,1550,457,1587,574,0.8212,37,117
126,2,302,942,399,1079,0.8205,97,137
126,3,1092,385,1125,476,0.8024,33,91
126,4,1488,352,1526,426,0.7964,38,74
126,5,982,419,1017,516,0.7789,35,97
126,6,1587,362,1616,444,0.7743,29,82
126,7,360,359,383,431,0.7723,23,72
126,8,185,382,220,474,0.7666,35,92
126,9,1870,387,1900,481,0.7616,30,94
126,10,235,371,263,449,0.7518,28,78
126,11,977,343,1002,407,0.7198,25,64
126,12,286,1022,356,1079,0.5882,70,57
126,13,583,375,610,464,0.5405,27,89
126,14,570,381,591,469,0.4729,21,88
127,0,175,913,302,1078,0.8536,127,165
127,1,302,942,400,1079,0.8211,98,137
127,2,1549,457,1585,574,0.8060,36,117
127,3,1490,351,1524,424,0.8013,34,73
127,4,1091,385,1124,478,0.8004,33,93
127,5,1871,388,1900,478,0.7800,29,90
127,6,982,419,1016,516,0.7797,34,97
127,7,361,360,384,431,0.7713,23,71
127,8,1588,364,1616,444,0.7703,28,80
127,9,186,383,220,474,0.7623,34,91
127,10,235,371,265,450,0.7341,30,79
127,11,977,343,1001,407,0.7216,24,64
127,12,285,1022,339,1079,0.5602,54,57
127,13,583,376,610,465,0.5469,27,89
127,14,570,381,591,469,0.4889,21,88
128,0,177,913,302,1079,0.8434,125,166
128,1,1546,457,1584,574,0.8259,38,117
128,2,302,942,401,1079,0.8258,99,137
128,3,1492,351,1524,424,0.8044,32,73
128,4,1092,386,1124,477,0.8026,32,91
128,5,1872,388,1901,479,0.7871,29,91
128,6,982,419,1016,516,0.7828,34,97
128,7,1589,364,1616,444,0.7737,27,80
128,8,187,383,219,474,0.7667,32,91
128,9,362,361,385,431,0.7518,23,70
128,10,236,370,270,450,0.7475,34,80
128,11,977,344,1001,407,0.7138,24,63
128,12,583,376,611,465,0.5584,28,89
128,13,283,1022,337,1079,0.5518,54,57
128,14,570,380,592,471,0.5009,22,91
129,0,302,942,402,1079,0.8422,100,137
129,1,1543,457,1582,575,0.8361,39,118
129,2,177,913,302,1079,0.8196,125,166
129,3,1091,386,1124,478,0.8022,33,92
129,4,1492,351,1524,424,0.8003,32,73
129,5,1873,388,1903,478,0.7870,30,90
129,6,1588,364,1616,444,0.7800,28,80
129,7,982,418,1016,516,0.7712,34,98
129,8,237,371,271,450,0.7679,34,79
129,9,187,383,219,474,0.7673,32,91
129,10,363,361,387,431,0.7571,24,70
129,11,978,345,1001,407,0.7037,23,62
129,12,280,1024,333,1079,0.5653,53,55
129,13,583,376,611,465,0.5498,28,89
129,14,572,380,595,471,0.5141,23,91
129,15,574,375,610,472,0.1435,36,97
130,0,304,942,403,1079,0.8546,99,137
130,1,1541,456,1581,575,0.8381,40,119
130,2,1091,386,1124,478,0.8051,33,92
130,3,180,914,303,1079,0.8008,123,165
130,4,1873,388,1905,480,0.7907,32,92
130,5,1493,350,1521,424,0.7876,28,74
130,6,1588,364,1616,443,0.7836,28,79
130,7,237,371,273,450,0.7786,36,79
130,8,982,418,1016,516,0.7710,34,98
130,9,188,383,219,474,0.7707,31,91
130,10,364,361,390,431,0.7678,26,70
130,11,978,345,1001,407,0.7199,23,62
130,12,276,1024,327,1079,0.6102,51,55
130,13,572,381,595,471,0.5194,23,90
130,14,583,376,611,465,0.5181,28,89
130,15,573,375,609,472,0.1523,36,97
131,0,304,942,403,1079,0.8514,99,137
131,1,1534,456,1580,575,0.8322,46,119
131,2,181,914,303,1079,0.8145,122,165
131,3,1090,386,1124,478,0.8082,34,92
131,4,1873,388,1907,479,0.7872,34,91
131,5,1494,350,1519,423,0.7823,25,73
131,6,189,383,220,474,0.7777,31,91
131,7,365,361,395,432,0.7755,30,71
131,8,239,371,273,449,0.7730,34,78
131,9,1588,364,1615,444,0.7711,27,80
131,10,983,418,1016,516,0.7624,33,98
131,11,978,345,1001,408,0.7281,23,63
131,12,573,382,595,471,0.5413,22,89
131,13,582,375,612,465,0.5303,30,90
131,14,272,1026,322,1080,0.5122,50,54
131,15,573,375,610,471,0.1500,37,96
132,0,304,942,403,1079,0.8497,99,137
132,1,1530,457,1578,575,0.8294,48,118
132,2,183,914,304,1079,0.8266,121,165
132,3,1090,386,1124,478,0.8098,34,92
132,4,1494,350,1519,424,0.7788,25,74
132,5,1874,388,1909,479,0.7761,35,91
132,6,189,384,221,474,0.7760,32,90
132,7,1587,365,1614,443,0.7755,27,78
132,8,240,371,274,450,0.7691,34,79
132,9,366,362,397,432,0.7682,31,70
132,10,983,418,1016,517,0.7614,33,99
132,11,978,346,1001,407,0.7341,23,61
132,12,572,386,594,471,0.5933,22,85
132,13,583,375,611,465,0.5475,28,90
132,14,270,1027,322,1080,0.4180,52,53
132,15,573,375,609,471,0.1348,36,96
133,0,303,942,404,1079,0.8425,101,137
133,1,1528,458,1577,575,0.8321,49,117
133,2,1089,386,1124,479,0.8076,35,93
133,3,1586,365,1614,443,0.7920,28,78
133,4,184,914,304,1079,0.7794,120,165
133,5,190,384,222,474,0.7742,32,90
133,6,240,372,275,450,0.7733,35,78
133,7,1494,350,1517,424,0.7713,23,74
133,8,1875,389,1914,480,0.7613,39,91
133,9,983,418,1016,517,0.7609,33,99
133,10,367,362,399,432,0.7602,32,70
133,11,978,346,1001,407,0.7343,23,61
133,12,582,376,611,466,0.5138,29,90
133,13,573,383,598,471,0.4782,25,88
133,14,267,1030,316,1079,0.3070,49,49
134,0,303,942,405,1079,0.8484,102,137
134,1,1527,458,1577,574,0.8297,50,116
134,2,1089,386,1124,479,0.8012,35,93
134,3,187,914,305,1079,0.7968,118,165
134,4,1585,364,1613,443,0.7856,28,79
134,5,1495,350,1516,423,0.7813,21,73
134,6,189,384,222,474,0.7788,33,90
134,7,241,372,273,450,0.7760,32,78
134,8,367,362,401,432,0.7692,34,70
134,9,983,418,1016,517,0.7567,33,99
134,10,1875,389,1917,482,0.7463,42,93
134,11,978,346,1001,407,0.7445,23,61
134,12,582,376,612,466,0.5029,30,90
134,13,573,384,599,470,0.4386,26,86
134,14,265,1032,313,1079,0.2745,48,47
135,0,301,943,405,1079,0.8543,104,136
135,1,1527,458,1577,576,0.8319,50,118
135,2,189,914,306,1077,0.8051,117,163
135,3,1090,386,1124,480,0.7958,34,94
135,4,1583,364,1612,443,0.7893,29,79
135,5,1495,350,1516,424,0.7764,21,74
135,6,190,385,223,474,0.7762,33,89
135,7,241,371,273,450,0.7699,32,79
135,8,984,418,1016,517,0.7611,32,99
135,9,368,361,402,432,0.7583,34,71
135,10,1876,389,1917,482,0.7487,41,93
135,11,979,346,1002,408,0.7450,23,62
135,12,582,376,612,467,0.4720,30,91
135,13,575,390,598,469,0.4153,23,79
135,14,252,1035,308,1080,0.3794,56,45
136,0,301,943,406,1079,0.8602,105,136
136,1,1529,458,1576,575,0.8299,47,117
136,2,1090,386,1125,480,0.8000,35,94
136,3,192,914,307,1077,0.7937,115,163
136,4,1582,364,1610,443,0.7914,28,79
136,5,1495,351,1517,424,0.7819,22,73
136,6,192,384,223,474,0.7798,31,90
136,7,242,371,273,450,0.7763,31,79
136,8,984,418,1016,518,0.7729,32,100
136,9,368,362,401,433,0.7519,33,71
136,10,979,346,1002,409,0.7479,23,63
136,11,1876,389,1916,482,0.7341,40,93
136,12,574,392,595,469,0.5069,21,77
136,13,584,376,613,467,0.5029,29,91
137,0,299,943,406,1079,0.8604,107,136
137,1,1530,458,1575,575,0.8245,45,117
137,2,196,914,308,1076,0.8211,112,162
137,3,1090,387,1125,481,0.8011,35,94
137,4,1582,364,1610,443,0.7942,28,79
137,5,370,361,403,433,0.7798,33,72
137,6,194,385,224,474,0.7789,30,89
137,7,1495,352,1517,424,0.7758,22,72
137,8,984,418,1016,518,0.7748,32,100
137,9,243,371,274,451,0.7664,31,80
137,10,1877,389,1917,483,0.7455,40,94
137,11,979,346,1003,408,0.7436,24,62
137,12,574,392,597,472,0.5492,23,80
137,13,585,376,613,466,0.5119,28,90
137,14,246,1039,308,1079,0.3682,62,40
137,15,575,377,610,471,0.2139,35,94
138,0,299,943,406,1079,0.8651,107,136
138,1,1529,458,1572,573,0.8205,43,115
138,2,198,914,308,1070,0.8191,110,156
138,3,1091,388,1125,481,0.7978,34,93
138,4,1580,364,1610,443,0.7973,30,79
138,5,371,361,403,433,0.7906,32,72
138,6,196,385,225,474,0.7788,29,89
138,7,245,371,276,450,0.7769,31,79
138,8,984,418,1016,518,0.7743,32,100
138,9,1495,351,1517,424,0.7724,22,73
138,10,980,346,1003,408,0.7427,23,62
138,11,1878,390,1916,483,0.7300,38,93
138,12,574,391,596,472,0.5934,22,81
138,13,586,377,613,466,0.5234,27,89
138,14,240,1041,308,1079,0.2660,68,38
138,15,575,377,610,471,0.1945,35,94
139,0,300,943,406,1079,0.8635,106,136
139,1,201,914,311,1078,0.8572,110,164
139,2,1528,457,1569,571,0.8100,41,114
139,3,1092,388,1126,481,0.8002,34,93
139,4,1579,365,1609,441,0.7968,30,76
139,5,371,361,403,433,0.7927,32,72
139,6,197,385,226,473,0.7776,29,88
139,7,985,418,1016,518,0.7769,31,100
139,8,1495,352,1517,425,0.7717,22,73
139,9,246,371,277,450,0.7671,31,79
139,10,980,345,1003,409,0.7502,23,64
139,11,1878,390,1918,484,0.7357,40,94
139,12,584,377,613,468,0.5089,29,91
139,13,574,393,597,472,0.5026,23,79
139,14,575,377,611,472,0.2676,36,95
140,0,300,944,407,1079,0.8660,107,135
140,1,204,914,312,1079,0.8582,108,165
140,2,1092,388,1126,481,0.8095,34,93
140,3,1526,454,1565,570,0.8087,39,116
140,4,1579,365,1609,442,0.7985,30,77
140,5,373,362,403,432,0.7882,30,70
140,6,985,418,1017,518,0.7846,32,100
140,7,199,385,227,473,0.7795,28,88
140,8,1495,352,1517,425,0.7686,22,73
140,9,247,371,279,451,0.7646,32,80
140,10,981,345,1004,411,0.7536,23,66
140,11,1879,390,1918,483,0.7323,39,93
140,12,581,378,613,470,0.4492,32,92
140,13,575,388,601,472,0.4474,26,84
141,0,301,944,407,1079,0.8659,106,135
141,1,207,914,311,1079,0.8534,104,165
141,2,1525,454,1562,571,0.8050,37,117
141,3,1578,365,1609,444,0.8042,31,79
141,4,1092,389,1126,482,0.8002,34,93
141,5,376,362,405,432,0.7930,29,70
141,6,985,418,1019,519,0.7892,34,101
141,7,981,345,1004,411,0.7652,23,66
141,8,200,385,229,473,0.7643,29,88
141,9,1496,352,1518,426,0.7547,22,74
141,10,248,371,280,450,0.7478,32,79
141,11,1880,391,1919,484,0.7392,39,93
141,12,575,387,602,473,0.4839,27,86
141,13,579,378,613,471,0.4158,34,93
142,0,301,944,408,1079,0.8608,107,135
142,1,211,915,312,1079,0.8513,101,164
